en,my
There is also archaeological evidence of Sunda Kingdom in West Java dating from the 2ndcentury and Jiwa Temple in Batujaya Karawang West Java was probably built around this time,၂၀၀၈ ခုနှစ် ကမ္ဘာ့စီးပွားပျက်ကပ်ကြောင့် ကနေဒါနိုင်ငံတွင် ကြီးမားသော စီးပွားရေး ကျဆင်းမှု ဖြစ်ပေါ်ပြီး အလုပ်လက်မဲ့ဦးရေ သိသာစွာ များပြားလာခဲ့သည်
In 1893 Kitasato Shibasabur established the Institute for Infectious Diseases which would soon become worldfamous and in 1913 Hideyo Noguchi proved the link between syphilis and paresis,တရုတ်ပြည်သူ့သမ္မတနိုင်ငံတွင် ထိုင်ဝမ် အပါအဝင် ပြည်နယ် ၂၃ခုဖြင့် ဖွဲ့စည်းထားသည်
The average fee in a common school was about 25 cents a month,နိုင်ငံသည် အရှေ့တောင်အာရှတွင် အကြီးဆုံးသော စီးပွားရေး ရှိပြီး ဂျီ၂၀၏ အဖွဲ့ဝင်နိုင်ငံလည်း ဖြစ်သည်
With its capacity for aggressive action greatly diminished as a result of the Midway battle Japan chose to focus on a belated attempt to capture Port Moresby by an overland campaign in the Territory of Papua,၉၁၉ကီလိုမီတာ ၅၇၁မိုင် မျှရှည်လျားသော စထရောင်း ရီပတ်ဘလစ် နော့တီကယ်ဟိုင်းဝေး ခေါ် ဟိုင်းဝေးလမ်းများနှင့် လွန်းပျံယာဉ်များ ဆက်စပ်ထားပြီး မြို့ကြီး ၁၇ မြို့ကို ဆက်သွယ်ပေးထားသော ဆက်စပ်ဟိုင်းဝေးလမ်းမကို ၂၀၀၃ ခုနှစ်တွင် စတင်တည်ထောင်ခဲ့သည်
They were probably the foremost huntergatherers whom called the Hoabinhians a large group that gradually settled across Southeast Asia probably akin to modernday Munda people Mundarispeaking people and Malaysian Austroasiatics,သံအမတ်များ၊ အစိုးရ ကက်ဘိနက် အဖွဲ့ဝင် ဝန်ကြီးများ၊ ဖက်ဒရယ် ဥပဒေ နှင့် ပေါ်လစီဆိုင်ရာ စီမံခန့်ခွဲသူများကို ခန့် ထားနိုင်၏
Louis VI frequently summoned his vassals to the court and those who did not show up often had their land possessions confiscated and military campaigns mounted against them,ဒါကတော့ ကျွန်တော့်အနေနဲ့ ဘယ်လို အခြေအနေမှာပဲ ဖြစ်ဖြစ် ဘယ်လိုဆင်ခြေနဲ့ပဲ ဖြစ်ဖြစ် ကမ္ဘောဒီးယားနယ်မြေထဲမှာ ဗုံးကြဲတာကို ဆန့်ကျင်ပါတယ် ဟု ပြောကြားခဲ့သည်
During this conference the United Kingdom held its general election and Clement Attlee replaced Churchill as Prime Minister,မွတ်ဆလင် အများစုသည် မင်ဒါနောင်းနှင့် အနီးအနားရှိ ကျွန်းများတွင် နေထိုင်ကြသည်
During this war the Taira clan led by Taira no Kiyomori defeated the Minamoto clan,အိုအီးစီဒီမှ ကြီးမှူးကျင်းပသော နိုင်ငံတကာကျောင်းသားများ၏ အရည်အချင်းစစ် စာမေးပွဲတွင် ဂျပန်နိုင်ငံမှ ၁၅ နှစ်သား ကျောင်းသားတစ်ဦး၏ အသိပညာနှင့် အတတ်ပညာကို တကမ္ဘာလုံး ဆဋ္ဌမ အဆင့်အဖြစ် သတ်မှတ်ထားသည်
Abdullah was succeeded in office by his deputy Najib Razak son of Abdul Razak in April 2009,အာဖရိက၏ စီးပွားရေး ဖွံ့ဖြိုးမှုမှာ ကုန်ထုတ်လုပ်မှု သို့မဟုတ် စိုက်ပျိုးရေးကို အခြေမခံဘဲ ဝန်ဆောင်မှုကို အခြေခံသဖြင့် အလုပ်အကိုင် မဖန်တီးပေးသော ဆင်းရဲမွဲတေမှုကို လျှော့ချမပေးသော ဖွံ့ဖြိုးမှုပင် ဖြစ်သည်
The specific study of the origin and life of humans is anthropology particularly paleoanthropology which focuses on the study of human prehistory,အဘယ်ကြောင့် ဆိုသော် စစ်အစိုးရ၏ ပြည်ထဲရေးနှင့် သာသနာရေး ဝန်ကြီးဌာနမှ ၁၉၈၃ ခုနှစ်တွင် ကောက်ယူခဲ့သည့် မပြီးပြည့်စုံသော စစ်တမ်းပေါ်တွင် အခြေခံထားသောကြောင့် ဖြစ်သည်
The Romans displaced populations to prevent local identities from becoming a threat to Roman control,၁၈၆၃ ခုနှစ်တွင် ကမ္ဘောဒီးယားသည် ပြင်သစ်၏ အစောင့်အရှောက်ခံနိုင်ငံ ဖြစ်လာခဲ့ပြီး နောက်တွင် အရှေ့တောင်အာရှ ပြင်သစ် အင်ဒိုချိုင်းနားသို့ သွတ်သွင်းခြင်း ခံခဲ့ရသည်
The Dutch entry into the Chinese seas was also met with fierce resistance with the Dutch being chased off the Penghu islands in the SinoDutch conflicts of 16221624 and were forced to settle in Taiwan instead,၁၉၄၄ ခုနှစ်ဇွန်လ ၆ ရက်နေ့တွင်ကား ဗိုလ်ချုပ်အိုင်ဆင်ဟောင်းဝါး အုပ်ချုပ်သော မဟာမိတ် တပ်ပေါင်းစုသည် ပြင်သစ်နိုင်ငံ နော်မန်ဒီ ကမ်းခြေမှ ဥရောပတိုက်ပေါ်သို့ တက်ရောက်ကြသည်
Eventually Gyeon Hwon was ousted by his sons due to a succession dispute and escaped to Goryeo where he served as a general in the conquest of the kingdom he personally founded,ဟိန္ဒူတို့၏ မာဂျာပါဟစ် တိုင်းပြည်အား ၁၃ ရာစု နှောင်းပိုင်းတွင် ဂါဂျာ မာဒါ၏ ဦးဆောင်မှုဖြင့် အရှေ့ဂျားဗား၌ တည်ထောင်ခဲ့ပြီး ၎င်း၏ ဩဇာလွှမ်းမိုးမှုသည် ယနေ့ခေတ် အင်ဒိုနီးရှား၏ နေရာ အတော်များများသို့ သက်ရောက်ခဲ့သည်
