en,my
References to the Dvipantara or Yawadvipa a Hindu kingdom in Java and Sumatra appear in Sanskrit writings from 200 BCE,၁၉၇၀ ခုနှစ်များ အတွင်း စွမ်းအင် မိမိနိုင်ငံအတွက် ဖူလုံရေး နှင့် ကုန်ထုတ်လုပ်ရေး ကဏ္ဍတွင် နိုင်ငံခြားသားများ ပိုင်ဆိုင်မှုနှင့် ပတ်သက်သော စိုးရိမ်မှုများကြောင့် ဝန်ကြီးချုပ် ပီးယဲ ထရူးဒိုး၏ လစ်ဘရယ်အစိုးရအား အမျိုးသားစွမ်းအင် အစီအစဉ် နှင့် နိုင်ငံခြားရင်းနှီးမြှုပ်နှံမှု သုံးသပ်ရေး အေဂျင်စီ ဖီရာတို့ကို အကောင်အထည် ဖော်ရန် ဖြစ်လာစေခဲ့သည်
Erhard's decision to lift many price controls in 1948 despite opposition from both the social democratic opposition and Allied authorities plus his advocacy of free markets helped set the Federal Republic on its strong growth from wartime devastation,ထို့ပြင် ဗီယက်နမ်နိုင်ငံတွင် ရေချို မိုက်ခရိုအယ်လဂျီ မျိုးစိတ်ပေါင်း ၁၄၃၈ မျိုး ရှိပြီး မိုက်ခရိုအယ်လဂျီ မျိုးစိတ်အားလုံးတို့၏ ၉၆ ဖြစ်ကာ ရေနေ ကျောရိုးမဲ့ သတ္တဝါ ၇၉၄မျိုး နှင့် ပင်လယ်ငါးမျိုးစိတ်ပေါင်း ၂၄၅၈ မျိုးတို့လည်း နေထိုင်ကြသည်
In response massive street protests erupted demanding Estrada's resignation,ရှေးက လ၌ နေကဲ့သို့ ကိုယ်ပိုင်အလင်းရောင်ရှိသည်ဟု လူတို့ ထင်မှတ်ခဲ့ကြသည်
Two kings Mongkut and Chulalongkorn witnessed the expansion of both France and Great Britain to increase their colonial territories in Southeast Asia and encircle Siam,ဘုရင်သည် နိုင်ငံ၏ တရားဥပဒေအရသာ ဆောင်ရွက်ရသည်
However Yeon Gaesomun died of a natural cause in 666 and Goguryeo was thrown into chaos and weakened by a succession struggle among his sons and younger brother with his eldest son defecting to Tang and his younger brother defecting to Silla,ယခင်က အောင်းယိုင်ကို ကျားမ နှစ်မျိုးစလုံး ဝတ်စားခဲ့ကြသော်လည်း ယနေ့ခေတ်တွင် အမျိုးသမီးများသာ သီးသန့် ဝတ်ဆင်ကြပြီး အမျိုးသားများမှာမူ ရိုးရာ မင်္ဂလာဧည့်ခံပွဲ ကဲ့သို့သော အခမ်းအနားများတွင်သာ ဝတ်ဆင်ကြသည်
Educational opportunities and exposure to mass media increased during the Vietnam War years,ဒတ်ခ်ျလူမျိုးနှင့်ဆွစ်လူမျိုးတို့သည်လည်း ကုန်ရောင်းဝယ်ရေး လုပ်ငန်းကို လုပ်ကိုင်ရန်အတွက် နယူးယောက်၊ နယူးဂျာစီ အရပ်တို့၌ လာရောက်နေထိုင်ကြ၏
Emperor Lothair II reestablished feudal sovereignty over Poland Denmark and Bohemia from 1135 and appointed margraves to turn the borderlands into hereditary fiefs and install a civilian administration,စစ်တပ်အခြေအနေမှာလည်း မျှော်လင့်စရာ မရှိအောင် ဆိုးရွားနေသည်ကို သိရှိသော ဂျာမန်အစိုးရသည် အောက်တိုဘာလထဲကပင် စစ်ပြေငြိမ်းရန် ဂျာမန် ဝန်ကြီးချုပ် မင်းသားကြီး မက္ကဆီမီလျံက စကားကမ်းလှန်းခဲ့လေသည်
Five directors then ruled France,အချို့သောငါးများကို ကြာရှည်အထားခံရန် ပရာဟွတ် အဖြစ် ထုတ်ပိုး ထိန်းသိမ်း ထားကြသည်
Five years after the publication of his Horologium Oscillatorium Huygens described his wave theory of light,ထိုပညာရှင်များသည် အပင်ကို ဖျက်ဆီးပစ်သည့် အပင်နှင့် တိရစ္ဆာန်တို့၏ နေထိုင် ဖြစ်ပေါ်ပုံကိုပါ လေ့လာကြရလေသည်
He then renamed his newly acquired state from Vn Lang to u Lc and established the new capital at Phong Kh in the presentday Ph Th town in northern Vietnam where he tried to build the C Loa Citadel C Loa Thnh the spiral fortress approximately ten miles north of that new capital,အမေရိကန်သမ္မတသည် နိုင်ငံ၏ စစ်တပ်တွင် စစ်သေနာပတိချုပ်ရာထူးကို ရယူထားပြီး ကာကွယ်ရေးဝန်ကြီးနှင့် စစ်ဦးစီးချုပ်အဖွဲ့ကို ခန့်အပ်ပိုင်ခွင့် ရှိသည်
His greatest collaboration with Germany was the sending of volunteers to fight on the Eastern Front,နိုင်ငံတော် အစိုးရမှ များစွာ လွတ်လပ်မှုရှိသော မင်ဒါနောင်းရှိ ဘန်ဆာမိုရို ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရဒေသမှ လွဲ၍ တစ်နိုင်ငံလုံးကို တစ်ပေါင်းတစ်စည်းတည်း ဖြစ်သောနိုင်ငံ အဖြစ် အုပ်ချုပ်သည်
In 1917 Siam declared war on German Empire and AustriaHungary mainly to gain favour with the British and the French,ထို့ကြောင့် ပါလီမန်က ၁၆၈၈ ခုနှစ်တွင် ဂျိမ်း၏ ပရိုတက်စတန့်ဂိုဏ်းဝင် သမီးတော် မေရီ၏ခင်ပွန်း ဩရိန်းနယ်စား ဝီလျံမင်းသားအားခေါ်ယူ၍ အင်္ဂလန်ပြည် ထီး နန်းကို စိုးစံစေသည်
Even after the war in Britain many job advertisements were marked No conscientious objectors need apply,ထိုအစုအဖွဲ့များတွင် အသက်အကြီးဆုံး သို့မဟုတ် လူအလေးစား ခံရဆုံး သူအား ထိပ်ဆုံး ဒါတု အဖြစ် အသိအမှတ်ပြုကြပြီး လာကန်၊ ဆူလတန်၊ ရာဂျာ သို့မဟုတ် ပိုမို၍ လုပ်သက်ရင့်သော ဒါတု ဟု အမျိုးမျိုး ခေါ်ဝေါ်ကြသည်
